,uid,pred
471,AIH11686149,0
472,AIH96375260,0
473,AII04189355,0
474,AII19324278,0
475,AII33808092,0
476,AIJ56746922,0
477,AIK72627922,0
478,AIK80556909,0
479,AIL09688335,0
480,AIM01807884,0
481,AIM04385550,0
482,AIM30804463,0
483,AIM57097052,0
484,AIM62187114,0
485,AIM90458504,0
486,AIN51040494,0
487,AIN62316589,0
488,AIO03105591,0
489,AIQ62111644,0
490,AIQ96374200,0
491,AIR26821074,0
492,AIR28963140,0
493,AIR47284618,0
494,AIS35709193,0
495,AIS79861589,0
496,AIT55346769,0
497,AIT80773433,0
498,AIU30889041,0
499,AIU39486584,0
500,AIU44512320,0
501,AIV01957554,0
502,AIV33014152,0
503,AIV55584669,0
504,AIV70495415,0
505,AIW50415334,0
506,AIX22998883,0
507,AIY63679454,0
508,AIZ26281815,0
509,AIZ96547818,0
510,AJA29053256,0
511,AJC10604890,0
512,AJD74751264,0
513,AJE71042786,0
514,AJF44063249,0
515,AJF82841994,0
516,AJF85863661,0
517,AJF90124142,0
518,AJG03940111,0
519,AJH00260981,0
520,AJH61528008,0
521,AJH66743880,0
522,AJJ23136045,0
523,AJK11726679,0
524,AJK19394414,0
525,AJL01776721,0
526,AJM88030410,0
527,AJN71814773,0
528,AJN74559921,0
529,AJP84985706,0
530,AJQ74327674,0
531,AJR43927748,0
532,AJR74625466,0
533,AJR74952025,0
534,AJR86724895,0
535,AJS04712245,0
536,AJS67716915,0
537,AJU07613074,0
538,AJU31955831,0
539,AJU63998059,0
540,AJV07690881,0
541,AJV09594534,0
542,AJV55385861,0
543,AJV69039102,0
544,AJV75496224,0
545,AJW62491410,0
546,AJW74686974,0
547,AJW87467858,0
548,AJW88499320,0
549,AJX66818502,0
550,AJX66931517,0
551,AJX84990440,0
552,AJY07520302,0
553,AJY39508842,0
554,AJY48946430,0
555,AJZ51837628,0
556,AKA34461589,0
557,AKA54759446,0
558,AKB81635262,0
559,AKC42149530,0
560,AKC99377772,0
561,AKD09587656,0
562,AKD51638725,0
563,AKD99338983,0
564,AKE71495211,0
565,AKE92097465,0
566,AKF83273760,0
567,AKG23138692,0
568,AKG34890209,0
569,AKH50492704,0
570,AKJ32076632,0
571,AKJ37420109,0
572,AKJ48614446,0
573,AKJ64493812,0
574,AKL46620961,0
575,AKL61938488,0
576,AKL92561210,0
577,AKN04811210,0
578,AKN18291476,0
579,AKN64214207,0
580,AKN72838362,0
581,AKN88609667,0
582,AKN94179339,0
583,AKO10658492,0
584,AKO73631794,0
585,AKP08153979,0
586,AKP85003000,0
587,AKQ52251777,0
588,AKR75804635,0
589,AKS16162993,0
590,AKS72546041,0
591,AKV03618033,0
592,AKV33656427,0
593,AKV48857706,0
594,AKV59645808,0
595,AKW31355054,0
596,AKX09595275,0
597,AKX55345237,0
598,AKX94599287,0
599,AKY45414453,0
600,AKY82091379,0
601,AKY90944456,0
602,AKZ83472694,0
603,ALA37970793,0
604,ALA89918974,0
605,ALA98928965,0
606,ALB78574675,0
607,ALC12291897,0
608,ALC32758725,0
609,ALD00163345,0
610,ALD03440380,0
611,ALD16618316,0
612,ALD17853299,0
613,ALD59657689,0
614,ALE85725779,0
615,ALE89376894,0
616,ALF07447193,0
617,ALF37833091,0
618,ALF53400170,0
619,ALF69773709,0
620,ALG01064498,0
621,ALG04224680,0
622,ALG30857371,0
623,ALG65360521,0
624,ALG81917975,0
625,ALG97124795,0
626,ALH09455668,0
627,ALI83950008,0
628,ALJ25881556,0
629,ALJ84789737,0
630,ALL96534424,0
631,ALM11759178,0
632,ALM77493170,0
633,ALN22679881,0
634,ALN63106525,0
635,ALN92654756,0
636,ALO48695082,0
637,ALP15835590,0
638,ALP47737264,0
639,ALP75807877,0
640,ALQ15599652,0
641,ALQ43052019,0
642,ALQ59576891,0
643,ALQ65802298,0
644,ALR09811856,0
645,ALS17059137,0
646,ALT62457336,0
647,ALT64596386,0
648,ALU42012300,0
649,ALU60115653,0
650,ALU78152981,0
651,ALV23217499,0
652,ALV42834342,0
653,ALV46898108,0
654,ALW14281752,0
655,ALW79569944,0
656,ALX48457251,0
657,ALX91742210,0
658,ALY41121801,0
659,ALZ80038405,0
660,ALZ84862851,0
661,ALZ96351030,0
662,AMA18456269,0
663,AMA48490948,0
664,AMC15764567,0
665,AMD08579589,0
666,AMD14466586,0
667,AMD83676683,0
668,AME99875904,0
669,AMF16910114,0
670,AMG37391248,0
671,AMG60666597,0
672,AMG72936300,0
673,AMH05298961,0
674,AMH36286806,0
675,AMH40517640,0
676,AMH53956895,0
677,AMI05945457,0
678,AMI97950101,0
679,AMK13226265,0
680,AMK20566703,0
681,AML29676467,0
682,AML54336031,0
683,AML65566137,0
684,AML70989714,0
685,AMM03459011,0
686,AMM13733612,0
687,AMN05126596,0
688,AMN18342689,0
689,AMN80110122,0
690,AMO36802618,0
691,AMO55243811,0
692,AMO95814587,0
693,AMP41088693,0
694,AMP61406915,0
695,AMP77349362,0
696,AMP84832101,0
697,AMQ47756517,0
698,AMQ56126355,0
699,AMQ61883950,0
700,AMQ74703858,0
701,AMQ93431312,0
702,AMR12762379,0
703,AMS12847972,0
704,AMS38866513,0
705,AMT61667971,0
706,AMU25390935,0
707,AMU26467586,0
708,AMU56549583,0
709,AMV29352778,0
710,AMV48550582,0
711,AMW38004844,0
712,AMW46641727,0
713,AMW51846829,0
714,AMX88972080,0
715,AMY38871971,0
716,AMZ14709286,0
717,AMZ19289145,0
718,AMZ33837348,0
719,AMZ37649608,0
720,ANB07632612,0
721,ANC12515776,0
722,ANC21033981,0
723,ANC49802326,0
724,AND38132880,0
725,AND44572154,0
726,ANE41690929,0
727,ANG51517714,0
728,ANG53485559,0
729,ANG71149610,0
730,ANG86500672,0
731,ANH08270333,0
732,ANH72980247,0
733,ANI06388094,0
734,ANI19535723,0
735,ANI26577133,0
736,ANJ48733364,0
737,ANJ48892084,0
738,ANL18174814,0
739,ANL36532670,0
740,ANM45199967,0
741,ANM62041400,0
742,ANN31619071,0
743,ANN45460954,0
744,ANN60888421,0
745,ANO23563284,0
746,ANO40536755,0
747,ANP62601943,0
748,ANP85042013,0
749,ANP87937066,0
750,ANQ82595074,0
751,ANR31837707,0
752,ANR56033516,0
753,ANR91551947,0
754,ANS07348895,0
755,ANS34457948,0
756,ANS66201711,0
757,ANS79339703,0
758,ANT27760887,0
759,ANT72011805,0
760,ANT76033648,0
761,ANU23017777,0
762,ANU31950818,0
763,ANU60985680,0
764,ANU62448670,0
765,ANV36081339,0
766,ANV79838297,0
767,ANW29502816,0
768,ANW88307494,0
769,ANW99176267,0
770,ANX37440558,0
771,ANY03913093,0
772,ANY47075373,0
773,ANZ26379677,0
774,ANZ48017223,0
775,ANZ62750413,0
776,ANZ89175695,0
777,AOB00839152,0
778,AOB08041346,0
779,AOB92148252,0
780,AOC17965441,0
781,AOD05396181,0
782,AOD71503301,0
783,AOD78521629,0
784,AOE64683281,0
785,AOE65504238,0
786,AOF11168776,0
787,AOF15448889,0
788,AOF59152088,0
789,AOF75578282,0
790,AOF82975549,0
791,AOG71479510,0
792,AOH47212376,0
793,AOH72189275,0
794,AOH80551894,0
795,AOH92443153,0
796,AOI98785991,0
797,AOJ06800164,0
798,AOJ43108894,0
799,AOK48241532,0
800,AOK50548954,0
801,AOK97301835,0
802,AOL47071100,0
803,AOL63372570,0
804,AOL70087122,0
805,AOL93720201,0
806,AOM49807912,0
807,AOM97710347,0
808,AON24144670,0
809,AON46801891,0
810,AON61243716,0
811,AON70507703,0
812,AOO20432380,0
813,AOO70427546,0
814,AOP62140678,0
815,AOR04048805,0
816,AOR18636031,0
817,AOS57879816,0
818,AOS77706855,0
819,AOT28792740,0
820,AOT96621289,0
821,AOU41817202,0
822,AOV62233015,0
823,AOW18968968,0
824,AOW32411023,0
825,AOW35082095,0
826,AOW46154892,0
827,AOW86793346,0
828,AOW90880595,0
829,AOY16267731,0
830,AOY74456377,0
831,AOY93937140,0
832,AOZ05119856,0
833,AOZ07109055,0
834,AOZ81703073,0
835,APB32089831,0
836,APB47082317,0
837,APB58815645,0
838,APC17708022,0
839,APC80108026,0
840,APD90900015,0
841,APE38798108,0
842,APE45111745,0
843,APE84291003,0
844,APE88051074,0
845,APE90266660,0
846,APF53546551,0
847,APF61583543,0
848,APG00329639,0
849,APG26259875,0
850,APH28113895,0
851,APH47756407,0
852,API57577510,0
853,API65082287,0
854,API82265955,0
855,API92975850,0
856,APJ86487178,0
857,APK34982401,0
858,APK75949385,0
859,APM16678836,0
860,APM80077920,0
861,APN15257998,0
862,APN23277075,0
863,APN31671393,0
864,APN39027997,0
865,APN60657021,0
866,APN72079313,0
867,APN80061162,0
868,APO08660566,0
869,APP63952217,0
870,APQ03678407,0
871,APQ21537047,0
872,APQ61218195,0
873,APQ62154170,0
874,APR29571572,0
875,APR37770774,0
876,APR60134567,0
877,APR75229154,0
878,APR84448974,0
879,APR90237430,0
880,APS12505239,0
881,APS32376607,0
882,APS58274408,0
883,APS91866842,0
884,APU69521210,0
885,APU71824367,0
886,APV77195425,0
887,APW62080037,0
888,APX00696350,0
889,APX13175308,0
890,APX20432151,0
891,APX37504969,0
892,APY36862905,0
893,APZ44362290,0
894,APZ77371082,0
895,AQA62658051,0
896,AQB17431519,0
897,AQB30718213,0
898,AQB72168666,0
899,AQB76722395,0
900,AQB92437911,0
901,AQC25795657,0
902,AQC62813964,0
903,AQC79774886,0
904,AQD51290130,0
905,AQD79591042,0
906,AQD92746327,0
907,AQE08992625,0
908,AQE19285248,0
909,AQE19737563,0
910,AQF45815978,0
911,AQF50575981,0
912,AQF59116436,0
913,AQG16038056,0
914,AQG16312855,0
915,AQG58581863,0
916,AQG83804256,0
917,AQH93963470,0
918,AQI67807233,0
919,AQJ16298822,0
920,AQJ48207413,0
921,AQJ49860888,0
922,AQK35430443,0
923,AQK89061839,0
924,AQL00208496,0
925,AQN00658598,0
926,AQN31530848,0
927,AQN60162574,0
928,AQN94481724,0
929,AQO41379069,0
930,AQO51692904,0
931,AQO76199362,0
932,AQP09125397,0
933,AQQ94200597,0
934,AQS77958592,0
935,AQT23534713,0
936,AQT51299793,0
937,AQT65996714,0
938,AQT86180650,0
939,AQU52587442,0
940,AQU62030874,0
941,AQV02603737,0
942,AQX00814213,0
943,AQX01682945,0
944,AQX17026058,0
945,AQY22072712,0
946,AQY62469717,0
947,AQY79855444,0
948,AQY89265670,0
949,AQY90104789,0
950,AQZ15553668,0
951,AQZ43427399,0
952,AQZ68325372,0
953,AQZ71368536,0
954,ARB04332869,0
955,ARB27878644,0
956,ARB30259222,0
957,ARB34822415,0
958,ARC01604859,0
959,ARC25620052,0
960,ARC52142362,0
961,ARC58377800,0
962,ARD40374093,0
963,ARD43047802,0
964,ARD94170888,0
965,ARE04853538,0
966,ARE14675196,0
967,ARE71063267,0
968,ARE88932011,0
969,ARE94303463,0
970,ARH19860235,0
971,ARH46836321,0
972,ARH53954634,0
973,ARI16383767,0
974,ARI52224195,0
975,ARJ68690404,0
976,ARJ76764241,0
977,ARJ88239572,0
978,ARK12259806,0
979,ARK14557070,0
980,ARL83106314,0
981,ARM14189518,0
982,ARM27317138,0
983,ARM38304779,0
984,ARM59699946,0
985,ARN16774238,0
986,ARN52461264,0
987,ARN70296021,0
988,ARO11320016,0
989,ARP38220650,0
990,ARP43592597,0
991,ARQ54744785,0
992,ARR69681000,0
993,ARS02209536,0
994,ARS32827268,0
995,ARS82879732,0
996,ARU39573738,0
997,ARU79192617,0
998,ARV22068899,0
999,ARV34137389,0
1000,ARV57709680,0
1001,ARV90287251,0
1002,ARW41283502,0
1003,ARW69814921,0
1004,ARX76118129,0
1005,ARX94209009,0
1006,ARY73895788,0
1007,ARY89879458,0
1008,ARZ48788397,0
1009,ASB06569774,0
1010,ASB48662410,0
1011,ASC74729231,0
1012,ASD00975896,0
1013,ASD49504980,0
1014,ASE08813971,0
1015,ASE63622821,0
1016,ASF35939746,0
1017,ASG72613465,0
1018,ASH96075389,0
1019,ASI15628653,0
1020,ASI81234371,0
1021,ASI93565392,0
1022,ASJ73376902,0
1023,ASK08168050,0
1024,ASK67178159,0
1025,ASL03674037,0
1026,ASL11542062,0
1027,ASL44907937,0
1028,ASL47287585,0
1029,ASM11786961,0
1030,ASM59220410,0
1031,ASM78856304,0
1032,ASN77493129,0
1033,ASO03925339,0
1034,ASO21953311,0
1035,ASO26252706,0
1036,ASO44624414,0
1037,ASO50875643,0
1038,ASP32513860,0
1039,ASP33295899,0
1040,ASP55420755,0
1041,ASQ77502005,0
1042,ASQ82488762,0
1043,ASR11172594,0
1044,ASS26816630,0
1045,ASS66768722,0
1046,ASS69281084,0
1047,ASS76132672,0
1048,AST83428843,0
1049,ASU63802979,0
1050,ASU83501787,0
1051,ASV39759224,0
1052,ASV69467553,0
1053,ASV72698096,0
1054,ASV83291620,0
1055,ASX06808015,0
1056,ASX20521153,0
1057,ASX62296489,0
1058,ASX93356015,0
1059,ASZ04169611,0
1060,ASZ07307582,0
1061,ASZ50971120,0
1062,ASZ69796454,0
1063,ASZ87309033,0
1064,ATA11398623,0
1065,ATA16952349,0
1066,ATA99236706,0
1067,ATB09685720,0
1068,ATB55227204,0
1069,ATB70102116,0
1070,ATB99796298,0
1071,ATB99914583,0
1072,ATC08195671,0
1073,ATC16709463,0
1074,ATC38621844,0
1075,ATC44927041,0
1076,ATD71617170,0
1077,ATD86358356,0
1078,ATE19497079,0
1079,ATE26925292,0
1080,ATE38885123,0
1081,ATE52596886,0
1082,ATF28673866,0
1083,ATH55649521,0
1084,ATH67415844,0
1085,ATH80076386,0
1086,ATI08934461,0
1087,ATI35370417,0
1088,ATI66510165,0
1089,ATJ14708846,0
1090,ATJ25122192,0
1091,ATK92250416,0
1092,ATL01184539,0
1093,ATL08870333,0
1094,ATL16773049,0
1095,ATL20542761,0
1096,ATM02681362,0
1097,ATM06981698,0
1098,ATM80177337,0
1099,ATN51916214,0
1100,ATO04518973,0
1101,ATO04627854,0
1102,ATO07793381,0
1103,ATO54442386,0
1104,ATO72127678,0
1105,ATP25181353,0
1106,ATP93042178,0
1107,ATR87567139,0
1108,ATS32412869,0
1109,ATT68190922,0
1110,ATT74334855,0
1111,ATU07855085,0
1112,ATU65425870,0
1113,ATV03225899,0
1114,ATV05508916,0
1115,ATW51215832,0
1116,ATX15219570,0
1117,ATX35257980,0
1118,ATY11028020,0
1119,ATZ03179104,0
1120,ATZ27885727,0
1121,ATZ49934088,0
1122,AUA30741713,0
1123,AUA60636049,0
1124,AUC94165871,0
1125,AUD87598902,0
1126,AUD92839472,0
1127,AUE50510404,0
1128,AUE55334816,0
1129,AUE68791989,0
1130,AUE85636602,0
1131,AUF19288877,0
1132,AUF62414607,0
1133,AUF75456718,0
1134,AUG43529367,0
1135,AUG45321549,0
1136,AUH05150037,0
1137,AUH15976709,0
1138,AUH51895311,0
1139,AUH54365073,0
1140,AUI32915740,0
1141,AUI55756076,0
1142,AUJ48217309,0
1143,AUJ59976857,0
1144,AUJ69817986,0
1145,AUJ77327745,0
1146,AUJ83742851,0
1147,AUJ92617963,0
1148,AUK81097915,0
1149,AUL10819194,0
1150,AUL21342424,0
1151,AUM05679747,0
1152,AUM29887483,0
1153,AUM31924438,0
1154,AUM85049308,0
1155,AUM87437774,0
1156,AUN07616245,0
1157,AUN32777844,0
1158,AUN87818198,0
1159,AUN96808582,0
1160,AUO85417655,0
1161,AUP01772562,0
1162,AUP26588329,0
1163,AUP69275947,0
1164,AUP77241677,0
1165,AUP98928431,0
1166,AUQ07268630,0
1167,AUR38172394,0
1168,AUS54682507,0
1169,AUT18296771,0
1170,AUT43392042,0
1171,AUU23345039,0
1172,AUU33596514,0
1173,AUU59046616,0
1174,AUV48611599,0
1175,AUV60460186,0
1176,AUV92350685,0
1177,AUW33437624,0
1178,AUW45154680,0
1179,AUW66394628,0
1180,AUW70993158,0
1181,AUW93006775,0
1182,AUX90323032,0
1183,AUY78406682,0
1184,AVA11536302,0
1185,AVA31615622,0
1186,AVA32192357,0
1187,AVC03485063,0
1188,AVD37491919,0
1189,AVD88833495,0
1190,AVE45421081,0
1191,AVE58932911,0
1192,AVE91737486,0
1193,AVF16395050,0
1194,AVF60350589,0
1195,AVF67850938,0
1196,AVF87132395,0
1197,AVG37843446,0
1198,AVG57611266,0
1199,AVH26097117,0
1200,AVH27894432,0
1201,AVH66102175,0
1202,AVH71812696,0
1203,AVI24101399,0
1204,AVI55546972,0
1205,AVJ48705195,0
1206,AVK08247109,0
1207,AVK39100147,0
1208,AVK40168898,0
1209,AVK85848225,0
1210,AVL47240796,0
1211,AVL63439476,0
1212,AVM00974348,0
1213,AVM34632019,0
1214,AVN54095564,0
1215,AVN56820724,0
1216,AVP00828855,0
1217,AVP13235878,0
1218,AVP80441759,0
1219,AVQ17996614,0
1220,AVQ84747647,0
1221,AVQ87825702,0
1222,AVR47015559,0
1223,AVR91816654,0
1224,AVS15369992,0
1225,AVS23736100,0
1226,AVS47560852,0
1227,AVU28687199,0
1228,AVV16478198,0
1229,AVY74075432,0
1230,AVZ91452586,0
1231,AWA09485565,0
1232,AWA87731828,0
1233,AWB67815860,0
1234,AWB79458197,0
1235,AWB96662684,0
1236,AWC34774703,0
1237,AWC35428867,0
1238,AWC51392927,0
1239,AWC85268445,0
1240,AWD03062602,0
1241,AWD56154229,0
1242,AWE04167569,0
1243,AWE22137285,0
1244,AWE29157310,0
